Date,Name,Average_Price_SA
2004-07-01,Richmond Upon Thames,331518.72714876558
2004-07-01,Rochdale,96252.672929529028
2004-07-01,Rotherham,95257.223653388923
2004-07-01,Rutland,205218.74201542349
2004-07-01,Salford,95619.018236167074
2004-07-01,Sandwell,102468.10945041676
2004-07-01,Sefton,125159.28112776557
2004-07-01,Semi-All,142944.41590587748
2004-07-01,Sheffield,113137.28754910355
2004-07-01,Shropshire,155602.19009201808
2004-07-01,Slough,163057.80251962342
2004-07-01,Solihull,185859.42716508504
2004-07-01,Somerset,162471.41025819568
2004-07-01,South East,190446.68660913024
2004-07-01,South Gloucestershire,165950.81703936655
2004-07-01,South Tyneside,103510.84587308968
2004-07-01,South West,165050.73644332413
2004-07-01,South Yorkshire,102454.97498637059
2004-07-01,Southampton,144701.60497549962
2004-07-01,Southend-On-Sea,145398.00865932679
2004-07-01,Southwark,273630.15745413676
2004-07-01,St Helens,105036.36062070483
2004-07-01,Staffordshire,130460.11866676895
2004-07-01,Stockport,138575.97804126705
2004-07-01,Stockton-On-Tees,116448.07345665581
2004-07-01,Stoke-On-Trent,73733.045324430452
2004-07-01,Suffolk,147507.91718804909
2004-07-01,Sunderland,96582.17227386056
2004-07-01,Surrey,255501.43838109259
2004-07-01,Sutton,225033.44436828708
2004-07-01,Swansea,114453.74741335104
2004-07-01,Swindon,135121.89776437735
2004-07-01,Tameside,93439.83699369205
2004-07-01,Terrace-All,114892.68544031681
2004-07-01,The Vale Of Glamorgan,147942.92058716508
2004-07-01,Thurrock,147533.44439750028
2004-07-01,Torbay,151441.41016680974
2004-07-01,Torfaen,99289.66528107562
2004-07-01,Tower Hamlets,286245.12445073162
2004-07-01,Trafford,166585.87304759116
2004-07-01,Tyne And Wear,110868.60872740914
2004-07-01,Wakefield,111209.15020566518
2004-07-01,Wales,114822.02157465571
2004-07-01,Walsall,112605.35878624587
2004-07-01,Waltham Forest,216290.21116700635
2004-07-01,Wandsworth,288859.89547924913
2004-07-01,Warrington,146846.80925894773
2004-07-01,Warwickshire,159004.5537748549
2004-07-01,West Berkshire,202985.13288808984
2004-07-01,West Midlands,119318.08844950935
2004-07-01,West Midlands (region),131246.55576830669
2004-07-01,West Sussex,192217.15406895705
2004-07-01,West Yorkshire,110406.13784948287
2004-07-01,Wigan,92111.859144541508
2004-07-01,Wiltshire,178041.78108186994
2004-07-01,Windsor And Maidenhead,276601.30844857707
2004-07-01,Wirral,117515.38736395437
2004-07-01,Wokingham,240847.69931042512
2004-07-01,Wolverhampton,101219.23095289223
2004-07-01,Worcestershire,163076.65747923969
2004-07-01,Wrekin,128732.75603157067
2004-07-01,Wrexham,119498.73468459232
2004-07-01,York,167312.04840891351
2004-07-01,Yorks & Humber,116224.43840245531
2004-08-01,Barking And Dagenham,223140.71569808171
2004-08-01,Barnet,285809.59765716613
2004-08-01,Barnsley,93031.87582932353
2004-08-01,Bath And North East Somerset,202106.25483102081
2004-08-01,Bedford,155877.05691629605
2004-08-01,Bexley,215627.12814634317
2004-08-01,Birmingham,121155.51818600811
2004-08-01,Blackburn With Darwen,70450.94104142602
2004-08-01,Blackpool,95061.427265939928
2004-08-01,Blaenau Gwent,68137.702200018568
2004-08-01,Bolton,93378.879157490228
2004-08-01,Bournemouth,174447.06706452521
2004-08-01,Bracknell Forest,192172.37714036752
2004-08-01,Bradford,93987.253665941142
2004-08-01,Brent,250271.78118920099
2004-08-01,Bridgend,111865.4048646124
2004-08-01,Brighton And Hove,185872.44298104799
2004-08-01,Bromley,256361.85838662231
2004-08-01,Buckinghamshire,229359.51480188442
2004-08-01,Bury,111256.81311757275
2004-08-01,Caerphilly,101872.11304067695
2004-08-01,Calderdale,96018.325333453511
2004-08-01,Cambridgeshire,167070.21107137232
2004-08-01,Camden,366957.18130847998
2004-08-01,Cardiff,144183.9650922048
2004-08-01,Carmarthenshire,106246.54077860796
2004-08-01,Central Bedfordshire,170426.40576041874
2004-08-01,Ceredigion,156370.51986650378
2004-08-01,Cheshire East,147687.04352566705
2004-08-01,Cheshire West And Chester,154810.34345158507
2004-08-01,City Of Bristol,153036.42528696076
2004-08-01,City Of Derby,107340.03333512496
2004-08-01,City Of Kingston Upon Hull,66753.715502147374
2004-08-01,City Of Nottingham,102553.08478013064
2004-08-01,City Of Peterborough,116987.15036378597
2004-08-01,City Of Plymouth,126923.87347740284
2004-08-01,City Of Westminster,417701.74819398409
2004-08-01,Conwy,128510.37436227745
2004-08-01,Cornwall,179077.33867191779
2004-08-01,Coventry,115823.62694394763
2004-08-01,Croydon,235457.37098649642
2004-08-01,Cumbria,111969.81822950808
2004-08-01,Darlington,114997.75750434381
2004-08-01,Denbighshire,115324.12861383399
2004-08-01,Derbyshire,124631.24963304764
2004-08-01,Detached-All,235613.00513656114
2004-08-01,Devon,181759.59819420293
2004-08-01,Doncaster,101467.61398077982
2004-08-01,Dorset,197060.54969828171
2004-08-01,Dudley,123889.46890573925
2004-08-01,Durham,93068.646580480636
2004-08-01,E&W-All,152542.7983974836
2004-08-01,Ealing,267690.08216178732
2004-08-01,East,164807.97789195547
2004-08-01,East Midlands,129733.0717088297
2004-08-01,East Riding Of Yorkshire,130129.18630436386
2004-08-01,East Sussex,169781.11030295287
2004-08-01,Enfield,238577.79348845227
2004-08-01,Essex,179359.40982820091
2004-08-01,Flat-All,148661.8481939639
2004-08-01,Flintshire,124404.32505608196
2004-08-01,Gateshead,104582.33198921909
2004-08-01,Gloucestershire,165568.76307565547
2004-08-01,Greater London,277410.48162337032
2004-08-01,Greater Manchester,104976.60489772614
2004-08-01,Greenwich,233403.53127540863
2004-08-01,Gwynedd,126323.83432130868
2004-08-01,Hackney,267295.91189415089
2004-08-01,Halton,102844.52580055009
2004-08-01,Hammersmith And Fulham,343972.34000606317
2004-08-01,Hampshire,194126.14351463769
2004-08-01,Haringey,267687.95317249565
2004-08-01,Harrow,265302.32944001385
2004-08-01,Hartlepool,85587.626553173483
2004-08-01,Havering,238818.29747520183
2004-08-01,Herefordshire,169490.17516762079
2004-08-01,Hertfordshire,214947.77085666114
2004-08-01,Hillingdon,236453.17451145154
2004-08-01,Hounslow,239743.06135284377
2004-08-01,Isle Of Anglesey,120256.95895920643
2004-08-01,Isle Of Wight,148490.66774127059
2004-08-01,Islington,313993.49420701433
2004-08-01,Kensington And Chelsea,523114.17934666364
2004-08-01,Kent,174154.1391827545
2004-08-01,Kingston Upon Thames,251695.34002852501
2004-08-01,Kirklees,112256.62074926947
2004-08-01,Knowsley,113189.9807359892
2004-08-01,Lambeth,267948.26390564151
2004-08-01,Lancashire,103754.64595958004
2004-08-01,Leeds,128247.7840395767
2004-08-01,Leicester,115755.53022364159
2004-08-01,Leicestershire,152465.58561216618
2004-08-01,Lewisham,226430.49988630632
2004-08-01,Lincolnshire,129424.41414157645
2004-08-01,Liverpool,101764.32910909429
2004-08-01,London,277410.48162337032
2004-08-01,Luton,130613.86663711882
2004-08-01,Manchester,90292.171364293361
2004-08-01,Medway,141613.08414081315
2004-08-01,Merseyside,113825.78060651141
2004-08-01,Merthyr Tydfil,61140.975295909717
2004-08-01,Merton,265838.44405073748
2004-08-01,Middlesbrough,86230.022896392416
2004-08-01,Milton Keynes,150719.53124042647
2004-08-01,Monmouthshire,167035.74901697881
2004-08-01,Neath Port Talbot,81350.193820772474
2004-08-01,Newcastle Upon Tyne,127092.6416649594
2004-08-01,Newham,219629.75327449583
2004-08-01,Newport,120869.30999610838
2004-08-01,Norfolk,138591.98141221286
2004-08-01,North East,108610.77019351676
2004-08-01,North East Lincolnshire,83388.425876523368
2004-08-01,North Lincolnshire,101552.91758006743
2004-08-01,North Somerset,171240.79284812565
2004-08-01,North Tyneside,129331.54789159013
2004-08-01,North West,110944.33720000194
2004-08-01,North Yorkshire,165917.14778210584
2004-08-01,Northamptonshire,140472.67056188785
2004-08-01,Northumberland,131031.87548138405
2004-08-01,Nottinghamshire,127326.52450374415
2004-08-01,Oldham,80082.494829466974
2004-08-01,Oxfordshire,207818.33755407381
2004-08-01,Pembrokeshire,131778.74250659655
2004-08-01,Poole,199582.21361934583
2004-08-01,Portsmouth,143815.06163214418
2004-08-01,Powys,144699.50957923496
2004-08-01,Reading,188406.70950083356
2004-08-01,Redbridge,267649.86585573357
2004-08-01,Redcar And Cleveland,104665.72965775357
2004-08-01,Rhondda Cynon Taff,77257.70313241535
2004-08-01,Richmond Upon Thames,334969.28656597028
2004-08-01,Rochdale,97823.304639380367
2004-08-01,Rotherham,101168.33108232758
2004-08-01,Rutland,215292.70509435062
2004-08-01,Salford,95961.15579039407
2004-08-01,Sandwell,102590.66365195104
2004-08-01,Sefton,125212.8866586434
2004-08-01,Semi-All,143931.94330331479
2004-08-01,Sheffield,113239.20954737105
2004-08-01,Shropshire,156389.17362838559
2004-08-01,Slough,164240.76447523493
2004-08-01,Solihull,189722.17098950309
2004-08-01,Somerset,164604.81226412681
2004-08-01,South East,191825.90147514208
2004-08-01,South Gloucestershire,168113.03002133826
2004-08-01,South Tyneside,104529.03550410835
2004-08-01,South West,166838.22616151915
2004-08-01,South Yorkshire,104382.95345437517
2004-08-01,Southampton,145772.34809814137
2004-08-01,Southend-On-Sea,144581.4520590576
2004-08-01,Southwark,279507.21525139408
2004-08-01,St Helens,106202.73402874713
2004-08-01,Staffordshire,131208.4952660501
2004-08-01,Stockport,144790.69270006195
2004-08-01,Stockton-On-Tees,116643.67338458724
2004-08-01,Stoke-On-Trent,73588.64880059399
2004-08-01,Suffolk,147517.93435434028
2004-08-01,Sunderland,99591.873757240086
2004-08-01,Surrey,256044.01743406977
2004-08-01,Sutton,227543.07224701942
2004-08-01,Swansea,115472.17235293523
2004-08-01,Swindon,135610.90515424192
2004-08-01,Tameside,95161.815712064723
2004-08-01,Terrace-All,116188.44978278586
2004-08-01,The Vale Of Glamorgan,152181.18801640879
2004-08-01,Thurrock,144995.55207766045
2004-08-01,Torbay,155508.80312659135
2004-08-01,Torfaen,101790.61573031907
2004-08-01,Tower Hamlets,285982.6791813962
2004-08-01,Trafford,173019.18332853485
2004-08-01,Tyne And Wear,114395.03264768394
2004-08-01,Wakefield,110431.89225455304
2004-08-01,Wales,116545.48325722617
2004-08-01,Walsall,114767.16681833219
2004-08-01,Waltham Forest,214112.03569530154
2004-08-01,Wandsworth,289165.13905205991
2004-08-01,Warrington,146498.8381509376
2004-08-01,Warwickshire,160530.33785450959
2004-08-01,West Berkshire,208083.53439324937
2004-08-01,West Midlands,121346.19145951985
2004-08-01,West Midlands (region),132783.19348533725
2004-08-01,West Sussex,194945.40405271557
2004-08-01,West Yorkshire,110972.00672237249
2004-08-01,Wigan,97405.152544536366
2004-08-01,Wiltshire,178735.40369490953
2004-08-01,Windsor And Maidenhead,277731.99081939156
2004-08-01,Wirral,122327.33936476498
2004-08-01,Wokingham,240774.76801814823
2004-08-01,Wolverhampton,104929.78204081974
2004-08-01,Worcestershire,166590.55906400277
2004-08-01,Wrekin,129844.26160195646
2004-08-01,Wrexham,123095.98513547408
2004-08-01,York,169069.9241227388
2004-08-01,Yorks & Humber,117346.55061007735
2004-09-01,Barking And Dagenham,229507.49053667273
2004-09-01,Barnet,285398.98983316554
2004-09-01,Barnsley,97915.973635003465
2004-09-01,Bath And North East Somerset,198465.24322416217
2004-09-01,Bedford,156892.69581714759
2004-09-01,Bexley,215402.28397163967
2004-09-01,Birmingham,121577.43202225056
2004-09-01,Blackburn With Darwen,71870.416717379674
2004-09-01,Blackpool,92279.983766271514
2004-09-01,Blaenau Gwent,74292.706527860661
2004-09-01,Bolton,94077.969028830426
2004-09-01,Bournemouth,171859.29920805749
2004-09-01,Bracknell Forest,189537.77170849097
2004-09-01,Bradford,93338.83175130478
2004-09-01,Brent,248852.23864508435
2004-09-01,Bridgend,120907.85841433075
2004-09-01,Brighton And Hove,184406.71495484564
2004-09-01,Bromley,256407.80189202013
2004-09-01,Buckinghamshire,227556.12985380791
2004-09-01,Bury,113782.76961320326
2004-09-01,Caerphilly,96536.621309881826
2004-09-01,Calderdale,94196.292005849027
2004-09-01,Cambridgeshire,167926.22311475466
2004-09-01,Camden,378310.57470165531
2004-09-01,Cardiff,148084.58001547703
2004-09-01,Carmarthenshire,110550.4029195636
2004-09-01,Central Bedfordshire,169573.16889454026
2004-09-01,Ceredigion,141658.0607482708
2004-09-01,Cheshire East,147677.95735263292
2004-09-01,Cheshire West And Chester,155988.26359521778
2004-09-01,City Of Bristol,153981.41773978606
2004-09-01,City Of Derby,111640.00007049528
2004-09-01,City Of Kingston Upon Hull,68885.680999079661
2004-09-01,City Of Nottingham,101471.88242101607
2004-09-01,City Of Peterborough,117427.32718110358
2004-09-01,City Of Plymouth,126363.54614065155
2004-09-01,City Of Westminster,410371.30070608621
2004-09-01,Conwy,135486.99065106924
2004-09-01,Cornwall,177835.08841177289
2004-09-01,Coventry,114419.97552268815
2004-09-01,Croydon,239664.2531469797
2004-09-01,Cumbria,111409.02455949059
2004-09-01,Darlington,111409.81523611136
2004-09-01,Denbighshire,112791.90272959828
2004-09-01,Derbyshire,125106.87253640931
2004-09-01,Detached-All,235606.03761675715
2004-09-01,Devon,181368.00695268362
2004-09-01,Doncaster,103301.48318012775
2004-09-01,Dorset,198750.57937690211
2004-09-01,Dudley,122906.36040443755
2004-09-01,Durham,92770.483367412118
2004-09-01,E&W-All,153439.06738105364
2004-09-01,Ealing,267264.8803790604
2004-09-01,East,166562.02450642854
2004-09-01,East Midlands,130805.33813929639
2004-09-01,East Riding Of Yorkshire,135059.19032543051
2004-09-01,East Sussex,171043.66633055499
2004-09-01,Enfield,235817.95013408334
2004-09-01,Essex,181288.21248003596
2004-09-01,Flat-All,149285.13234739256
2004-09-01,Flintshire,124986.28993413101
2004-09-01,Gateshead,101818.36164096309
2004-09-01,Gloucestershire,168871.3643600138
2004-09-01,Greater London,278198.67951419874
2004-09-01,Greater Manchester,107113.01418785228
2004-09-01,Greenwich,232680.01034803854
2004-09-01,Gwynedd,123719.54952986665
2004-09-01,Hackney,280570.32396264293
2004-09-01,Halton,106028.01480200407
2004-09-01,Hammersmith And Fulham,350265.10531899834
2004-09-01,Hampshire,195388.1854906732
2004-09-01,Haringey,273351.04469950858
2004-09-01,Harrow,256631.85073002012
2004-09-01,Hartlepool,89285.551224123803
2004-09-01,Havering,240376.11773513624
2004-09-01,Herefordshire,171596.22069044848
2004-09-01,Hertfordshire,215376.70896722705
2004-09-01,Hillingdon,236843.28044336359
2004-09-01,Hounslow,243834.41723295031
2004-09-01,Isle Of Anglesey,125114.86077645738
2004-09-01,Isle Of Wight,153812.08898401205
2004-09-01,Islington,317579.81818679016
2004-09-01,Kensington And Chelsea,528855.94679514866
2004-09-01,Kent,175101.93881198307
2004-09-01,Kingston Upon Thames,253550.00767738302
2004-09-01,Kirklees,113777.99809801824
2004-09-01,Knowsley,116654.48165266846
2004-09-01,Lambeth,267267.44442603551
2004-09-01,Lancashire,105781.61697733295
2004-09-01,Leeds,130099.20342146976
2004-09-01,Leicester,118955.00640232668
2004-09-01,Leicestershire,154420.12606173501
2004-09-01,Lewisham,228440.58078162279
2004-09-01,Lincolnshire,128248.85639603845
2004-09-01,Liverpool,105895.52489872253
2004-09-01,London,278198.67951419874
2004-09-01,Luton,131192.82552566665
2004-09-01,Manchester,93998.016850984059
2004-09-01,Medway,140455.24312255724
2004-09-01,Merseyside,115684.39856339744
2004-09-01,Merthyr Tydfil,58164.638419288443
2004-09-01,Merton,274632.91717629432
2004-09-01,Middlesbrough,79206.161670211237
2004-09-01,Milton Keynes,152429.16758418683
2004-09-01,Monmouthshire,169402.42129769558
2004-09-01,Neath Port Talbot,90365.350661241231
2004-09-01,Newcastle Upon Tyne,126981.85999161494
2004-09-01,Newham,221215.58921959449
2004-09-01,Newport,123593.8042183763
2004-09-01,Norfolk,140590.01585589221
2004-09-01,North East,106805.2084003607
2004-09-01,North East Lincolnshire,86519.055305930888
2004-09-01,North Lincolnshire,108478.16514024968
2004-09-01,North Somerset,170310.97586165529
2004-09-01,North Tyneside,125778.49818701178
2004-09-01,North West,112383.6343150519
2004-09-01,North Yorkshire,162388.95537888008
2004-09-01,Northamptonshire,141575.29132168667
2004-09-01,Northumberland,131264.81833987712
2004-09-01,Nottinghamshire,128646.18166444101
2004-09-01,Oldham,80145.929540180252
2004-09-01,Oxfordshire,211083.29077306806
2004-09-01,Pembrokeshire,131822.849746867
2004-09-01,Poole,203091.06593622384
2004-09-01,Portsmouth,145573.16145667812
2004-09-01,Powys,141363.30896920536
2004-09-01,Reading,183487.30497698105
2004-09-01,Redbridge,264097.85486756661
2004-09-01,Redcar And Cleveland,101681.3473449998
2004-09-01,Rhondda Cynon Taff,73749.737882175876
2004-09-01,Richmond Upon Thames,332683.85925805161
2004-09-01,Rochdale,98349.947380586338
2004-09-01,Rotherham,101214.04304789442
2004-09-01,Rutland,204248.37302710803
2004-09-01,Salford,101032.02875452008
2004-09-01,Sandwell,104014.71446453202
2004-09-01,Sefton,128702.24913591209
2004-09-01,Semi-All,145270.94855066729
2004-09-01,Sheffield,115313.47342328876
2004-09-01,Shropshire,159564.73351910763
2004-09-01,Slough,162249.2421044588
2004-09-01,Solihull,191217.97195692745
2004-09-01,Somerset,165865.41753800065
2004-09-01,South East,192495.97846761491
2004-09-01,South Gloucestershire,169660.06245283212
2004-09-01,South Tyneside,102728.93804380622
2004-09-01,South West,167546.34404825556
